Filename,Label,Cloud Distribution
1201_resized.JPG,104.0,77.13
1202_resized.JPG,103.0,74.69
1203_resized.JPG,101.0,72.63
1204_resized.JPG,98.0,70.66
1205_resized.JPG,94.0,68.06
1206_resized.JPG,89.0,65.54
1207_resized.JPG,84.0,64.62
1208_resized.JPG,83.0,66.28
1209_resized.JPG,80.0,67.72
1210_resized.JPG,466.0,68.58
1211_resized.JPG,463.0,68.08
1212_resized.JPG,460.0,66.21
1213_resized.jpg,458.0,67.49
1214_resized.jpg,528.0,67.63
1215_resized.jpg,530.0,62.79
1216_resized.jpg,536.0,56.5
1217_resized.jpg,541.0,66.98
1218_resized.jpg,549.0,69.88
1219_resized.jpg,555.0,57.36
1220_resized.jpg,563.0,55.77
1221_resized.jpg,569.0,47.44
1222_resized.jpg,574.0,67.57
1223_resized.jpg,581.0,74.71
1224_resized.jpg,587.0,74.36
1225_resized.jpg,595.0,65.95
1226_resized.jpg,593.0,64.63
1227_resized.jpg,589.0,65.97
1228_resized.jpg,584.0,58.01
1229_resized.jpg,578.0,52.76
1230_resized.jpg,564.0,51.81
1231_resized.jpg,559.0,57.01
1232_resized.jpg,547.0,52.89
1233_resized.jpg,532.0,42.73
1234_resized.jpg,519.0,40.71
1235_resized.jpg,496.0,43.39
1236_resized.jpg,503.0,54.37
1237_resized.jpg,516.0,52.42
1238_resized.jpg,529.0,52.94
1240_resized.jpg,545.0,55.46
1241_resized.jpg,558.0,56.74
1242_resized.JPG,569.0,42.39
1243_resized.JPG,580.0,38.54
1244_resized.JPG,595.0,35.35
1245_resized.JPG,607.0,31.12
1246_resized.JPG,623.0,37.41
1247_resized.JPG,641.0,42.5
1248_resized.JPG,656.0,52.15
1249_resized.JPG,667.0,57.33
1250_resized.JPG,680.0,51.49
1251_resized.JPG,692.0,46.27
1252_resized.JPG,703.0,51.42
1253_resized.JPG,716.0,43.88
1254_resized.JPG,729.0,50.01
1255_resized.JPG,741.0,46.09
1256_resized.JPG,759.0,40.53
1257_resized.JPG,773.0,46.39
1258_resized.JPG,786.0,46.64
1259_resized.JPG,988.0,44.69
1260_resized.JPG,989.0,42.01
1261_resized.JPG,990.0,43.97
1262_resized.JPG,992.0,44.2
1263_resized.JPG,993.0,45.32
1264_resized.JPG,994.0,50.28
1265_resized.JPG,995.0,56.92
1266_resized.JPG,996.0,63.78
1267_resized.JPG,997.0,57.21
1268_resized.JPG,998.0,56.19
1269_resized.JPG,998.0,58.14
1270_resized.JPG,998.0,51.59
1271_resized.JPG,999.0,42.08
1272_resized.JPG,1001.0,42.9
1273_resized.JPG,1002.0,47.45
1274_resized.JPG,1003.0,53.36
1275_resized.JPG,1004.0,59.74
1276_resized.JPG,1005.0,62.03
1277_resized.JPG,1006.0,64.43
1278_resized.JPG,1006.0,63.23
1279_resized.JPG,1007.0,63.43
1280_resized.JPG,1007.0,70.52
1281_resized.JPG,1008.0,73.77
1282_resized.JPG,1009.0,70.74
1283_resized.JPG,1010.0,74.4
1284_resized.JPG,1010.0,73.4
1285_resized.JPG,1010.0,73.11
1286_resized.JPG,1011.0,74.18
1287_resized.JPG,1012.0,74.39
1288_resized.JPG,1012.0,75.04
1289_resized.JPG,1012.0,75.8
1290_resized.JPG,1013.0,76.87
1291_resized.JPG,1014.0,77.89
1292_resized.JPG,1015.0,78.94
1293_resized.JPG,1015.0,80.02
1294_resized.JPG,1015.0,69.68
1295_resized.JPG,1016.0,66.09
1296_resized.JPG,1017.0,65.12
1297_resized.JPG,1016.0,64.82
1298_resized.JPG,1016.0,69.32
1299_resized.JPG,1017.0,73.38
1300_resized.JPG,1016.0,65.64
1301_resized.JPG,1017.0,64.16
1302_resized.JPG,1017.0,64.73
1303_resized.JPG,1018.0,64.32
1304_resized.JPG,1019.0,64.1
1305_resized.JPG,1018.0,66.71
1306_resized.JPG,1018.0,69.87
1307_resized.JPG,1020.0,61.59
1308_resized.JPG,1019.0,67.23
1309_resized.JPG,1018.0,72.97
1310_resized.JPG,1019.0,73.99
1311_resized.JPG,1019.0,72.17
1312_resized.JPG,862.0,78.15
1313_resized.JPG,854.0,77.41
1314_resized.JPG,848.0,66.75
1315_resized.JPG,847.0,60.29
1316_resized.JPG,846.0,58.1
1317_resized.JPG,845.0,63.74
1318_resized.JPG,844.0,60.98
1319_resized.JPG,844.0,49.91
1320_resized.JPG,840.0,49.7
1321_resized.JPG,838.0,42.83
1322_resized.JPG,833.0,40.76
1323_resized.JPG,830.0,36.62
1324_resized.JPG,828.0,38.24
1325_resized.JPG,821.0,41.85
1326_resized.JPG,813.0,41.86
1327_resized.JPG,799.0,42.49
1328_resized.JPG,786.0,49.36
1329_resized.JPG,774.0,50.68
1330_resized.JPG,770.0,57.14
1331_resized.JPG,766.0,54.18
1332_resized.JPG,763.0,50.97
1333_resized.JPG,759.0,48.05
1334_resized.JPG,756.0,45.74
1335_resized.JPG,760.0,50.75
1336_resized.JPG,778.0,49.13
1337_resized.JPG,781.0,51.3
1338_resized.JPG,790.0,48.41
1339_resized.JPG,798.0,46.22
1340_resized.JPG,799.0,48.32
1341_resized.JPG,799.0,49.11
1342_resized.JPG,800.0,47.71
1343_resized.JPG,801.0,49.01
1344_resized.JPG,803.0,52.57
1345_resized.JPG,804.0,50.71
1346_resized.JPG,630.0,50.4
1347_resized.JPG,636.0,54.6
1348_resized.JPG,642.0,50.18
1349_resized.JPG,648.0,45.57
1350_resized.JPG,653.0,41.98
1351_resized.JPG,655.0,38.69
1352_resized.JPG,658.0,35.27
1353_resized.JPG,663.0,32.48
1354_resized.JPG,666.0,32.03
1355_resized.JPG,670.0,28.23
1356_resized.JPG,673.0,23.59
1357_resized.JPG,677.0,44.74
1358_resized.JPG,680.0,51.1
1359_resized.JPG,684.0,47.4
1360_resized.JPG,690.0,47.35
1361_resized.JPG,693.0,46.39
1362_resized.JPG,697.0,46.29
1363_resized.JPG,700.0,41.53
1364_resized.JPG,702.0,42.43
1365_resized.JPG,705.0,41.9
1366_resized.JPG,710.0,45.76
1367_resized.JPG,715.0,41.29
1368_resized.JPG,719.0,47.5
1369_resized.JPG,736.0,59.5
1370_resized.JPG,740.0,58.47
1371_resized.JPG,743.0,59.84
1372_resized.JPG,748.0,62.89
1373_resized.JPG,752.0,65.81
1374_resized.JPG,757.0,58.44
1375_resized.JPG,759.0,62.9
1376_resized.JPG,762.0,64.4
1377_resized.JPG,765.0,65.97
1378_resized.JPG,768.0,72.01
1379_resized.JPG,770.0,73.74
1380_resized.JPG,773.0,70.81
1381_resized.JPG,778.0,69.66
1382_resized.JPG,781.0,67.81
1383_resized.JPG,784.0,66.08
1384_resized.JPG,786.0,65.01
1385_resized.JPG,789.0,61.85
1386_resized.JPG,792.0,60.89
1387_resized.JPG,795.0,59.41
1388_resized.JPG,799.0,58.55
1389_resized.JPG,803.0,56.74
1390_resized.JPG,807.0,53.92
1391_resized.JPG,809.0,53.8
1392_resized.JPG,811.0,51.76
1393_resized.JPG,814.0,53.22
1394_resized.JPG,816.0,52.88
1395_resized.JPG,819.0,49.85
1396_resized.JPG,821.0,46.39
1398_resized.JPG,828.0,46.11
1399_resized.JPG,830.0,44.27
1400_resized.JPG,833.0,41.61
1401_resized.JPG,836.0,40.94
1402_resized.JPG,839.0,39.47
1403_resized.JPG,842.0,43.21
1404_resized.JPG,845.0,45.1
1405_resized.JPG,848.0,45.9
1406_resized.JPG,852.0,50.32
1407_resized.JPG,856.0,55.28
1408_resized.JPG,859.0,56.0
1409_resized.JPG,862.0,55.92
1410_resized.JPG,864.0,57.92
1411_resized.JPG,866.0,58.2
1412_resized.JPG,869.0,54.56
1413_resized.JPG,875.0,52.56
1414_resized.JPG,875.0,50.94
1415_resized.JPG,894.0,49.77
1416_resized.JPG,896.0,43.62
1417_resized.JPG,899.0,38.94
